0.500977 0.366416 0 1 1.62665e+06 1 698.437
0.399414 0.298933 0.83811 1.00742 2.00865e+06 0.997317 862.459
0.631836 0.523026 4.04184e-05 1 1.13958e+06 1 489.304
0.875977 0.853062 -4.27476e-183 1 698694 1 300
0.401367 0.297145 0.767771 1.00707 2.02004e+06 0.997231 867.349
0.633789 0.52708 3.49381e-05 1 1.13081e+06 1 485.541
0.87793 0.853062 -9.42352e-187 1 698694 1 300
0.40332 0.300391 0.804289 1.00681 1.9977e+06 0.997546 857.757
0.635742 0.529358 2.93972e-05 1 1.12595e+06 1 483.451
0.879883 0.853062 -1.90936e-190 1 698694 1 300
0.405273 0.299834 0.663233 1.0063 2.00039e+06 0.997565 858.91
0.637695 0.533515 2.65698e-05 1 1.11718e+06 1 479.684
0.881836 0.853062 -3.58717e-194 1 698694 1 300
0.407227 0.302262 0.661551 1.00592 1.98358e+06 0.997794 851.692
0.639648 0.535625 2.32191e-05 1 1.11278e+06 1 477.795
0.883789 0.853062 -6.27603e-198 1 698694 1 300
0.40918 0.30199 0.62773 1.00564 1.98481e+06 0.997849 852.221
0.641602 0.541552 3.79707e-05 1 1.1006e+06 1 472.566
0.885742 0.853062 -1.02458e-201 1 698694 1 300
0.411133 0.305063 0.597773 1.0053 1.96414e+06 0.998079 843.346
0.643555 0.54485 2.68221e-05 1 1.09393e+06 1 469.705
0.887695 0.853062 -1.5617e-205 1 698694 1 300
0.413086 0.303729 0.585286 1.00511 1.9724e+06 0.998057 846.894
0.645508 0.548721 1.77702e-05 1 1.08622e+06 1 466.392
0.889648 0.853062 -2.22174e-209 1 698694 1 300
0.415039 0.307821 0.55414 1.00478 1.94554e+06 0.998331 835.359
0.647461 0.550083 1.98795e-05 1 1.08353e+06 1 465.237
0.891602 0.853062 -2.94712e-213 1 698694 1 300
0.416992 0.306073 0.505148 1.00454 1.95619e+06 0.998276 839.932
0.649414 0.556991 2.49601e-05 1 1.07009e+06 1 459.467
0.893555 0.853062 -3.63935e-217 1 698694 1 300
0.418945 0.309402 0.530847 1.00437 1.93481e+06 0.99848 830.753
0.651367 0.556847 2.98344e-05 1 1.07037e+06 1 459.586
0.895508 0.853062 -4.17518e-221 1 698694 1 300
0.420898 0.308902 0.434473 1.00402 1.93727e+06 0.998493 831.81
0.65332 0.56561 1.75295e-05 1 1.05378e+06 1 452.465
0.897461 0.853062 -4.43859e-225 1 698694 1 300
0.422852 0.311405 0.432661 1.00377 1.92122e+06 0.99864 824.918
0.655273 0.562934 3.79434e-06 1 1.05879e+06 1 454.616
0.899414 0.853062 -4.35932e-229 1 698694 1 300
0.424805 0.311215 0.409197 1.00358 1.92203e+06 0.998677 825.265
0.657227 0.57153 9.15301e-06 1 1.04287e+06 1 447.778
0.901367 0.853062 -3.94145e-233 1 698694 1 300
0.426758 0.314357 0.389 1.00335 1.90239e+06 0.998823 816.831
0.65918 0.572672 1.73669e-05 1 1.04079e+06 1 446.886
0.90332 0.853062 -3.26712e-237 1 698694 1 300
0.428711 0.313072 0.380288 1.00323 1.90995e+06 0.998812 820.082
0.661133 0.580525 3.60347e-05 1 1.02671e+06 1 440.841
0.905273 0.853062 -2.47094e-241 1 698694 1 300
0.430664 0.31728 0.359288 1.00301 1.88421e+06 0.998985 809.028
0.663086 0.582327 3.05288e-05 1 1.02353e+06 1 439.476
0.907227 0.853062 -1.69551e-245 1 698694 1 300
0.432617 0.315538 0.32578 1.00285 1.89432e+06 0.998951 813.367
0.665039 0.589937 6.49287e-06 1 1.01033e+06 1 433.807
0.90918 0.853062 -1.04857e-249 1 698694 1 300
0.43457 0.319001 0.343211 1.00274 1.87355e+06 0.999082 804.449
0.666992 0.587304 9.03485e-06 1 1.01486e+06 1 435.752
0.911133 0.853062 -5.79831e-254 1 698694 1 300
0.436523 0.318527 0.278425 1.00251 1.8759e+06 0.99909 805.46
0.668945 0.598514 1.68709e-05 1 995849 1 427.59
0.913086 0.853062 -2.83943e-258 1 698694 1 300
0.438477 0.321142 0.276711 1.00234 1.86031e+06 0.999183 798.768
0.670898 0.595951 6.19529e-06 1 1.00013e+06 1 429.429
0.915039 0.853062 -1.21679e-262 1 698694 1 300
0.44043 0.321 0.260704 1.00222 1.86091e+06 0.999207 799.023
0.672852 0.605358 3.871e-06 1 984591 1 422.756
0.916992 0.853062 -4.49486e-267 1 698694 1 300
0.442383 0.324266 0.247349 1.00207 1.8419e+06 0.999298 790.859
0.674805 0.606155 1.22056e-05 1 983297 1 422.2
0.918945 0.853062 -1.40353e-271 1 698694 1 300
0.444336 0.322983 0.241246 1.00199 1.84906e+06 0.999292 793.935
0.676758 0.615509 3.4767e-05 1 968353 1 415.784
0.920898 0.853062 -3.60757e-276 1 698694 1 300
0.446289 0.327369 0.227391 1.00185 1.82403e+06 0.9994 783.188
0.678711 0.617754 2.9973e-05 1 964834 1 414.273
0.922852 0.853062 -7.35011e-281 1 698694 1 300
0.448242 0.325589 0.205014 1.00174 1.83381e+06 0.999379 787.388
0.680664 0.625815 5.0689e-06 1 952407 1 408.937
0.924805 0.853062 -1.12024e-285 1 698694 1 300
0.450195 0.329239 0.21636 1.00167 1.81335e+06 0.999461 778.602
0.682617 0.623401 3.57214e-06 1 956095 1 410.521
0.926758 0.853062 -1.1563e-290 1 698694 1 300
0.452148 0.328764 0.173754 1.00152 1.8157e+06 0.999466 779.612
0.68457 0.63485 1.38237e-05 1 938852 1 403.117
0.928711 0.853062 -6.55902e-296 1 698694 1 300
0.454102 0.33152 0.172277 1.00142 1.80041e+06 0.999523 773.048
0.686523 0.633429 6.63905e-06 1 940958 1 404.021
0.930664 0.853062 -9.94967e-302 1 698694 1 300
0.456055 0.331414 0.161607 1.00134 1.80085e+06 0.999539 773.234
0.688477 0.642832 3.7343e-06 1 927195 1 398.112
0.932617 0.853062 0 1 698694 1 300
0.458008 0.334831 0.153003 1.00124 1.7823e+06 0.999595 765.272
0.69043 0.644673 1.34638e-05 1 924546 1 396.975
0.93457 0.853062 0 1 698694 1 300
0.459961 0.333535 0.148751 1.00119 1.78914e+06 0.999591 768.205
0.692383 0.654666 2.99341e-05 1 910434 1 390.915
0.936523 0.853062 0 1 698694 1 300
0.694336 0.658356 2.30863e-05 1 905331 1 388.724
0.938477 0.853062 0 1 698694 1 300
0.696289 0.665025 6.03803e-06 1 896251 1 384.825
0.94043 0.853062 0 1 698694 1 300
0.461914 0.338133 0.139845 1.0011 1.76465e+06 0.999657 757.69
0.698242 0.666002 7.92176e-07 1 894937 1 384.261
0.942383 0.853062 0 1 698694 1 300
0.463867 0.336291 0.125333 1.00104 1.7742e+06 0.999644 761.79
0.700195 0.674525 5.62009e-06 1 883629 1 379.406
0.944336 0.853062 0 1 698694 1 300
0.46582 0.34018 0.1324 1.00099 1.75384e+06 0.999694 753.049
0.702148 0.676454 7.428e-06 1 881110 1 378.324
0.946289 0.853062 0 1 698694 1 300
0.467773 0.339673 0.105125 1.0009 1.75629e+06 0.999697 754.102
0.704102 0.687058 2.06888e-05 1 867511 1 372.485
0.948242 0.853062 0 1 698694 1 300
0.469727 0.342612 0.103948 1.00083 1.7411e+06 0.999732 747.581
0.706055 0.691897 1.60397e-05 1 861443 1 369.88
0.950195 0.853062 0 1 698694 1 300
0.47168 0.342508 0.0970301 1.00078 1.74155e+06 0.999741 747.772
0.708008 0.699035 9.32626e-06 1 852647 1 366.103
0.952148 0.853062 0 1 698694 1 300
0.473633 0.346129 0.0916493 1.00072 1.72323e+06 0.999774 739.907
0.709961 0.700657 8.83072e-06 1 850673 1 365.256
0.954102 0.853062 0 1 698694 1 300
0.475586 0.344782 0.0887425 1.00069 1.72991e+06 0.999772 742.773
0.711914 0.712187 1.3627e-05 1 836901 1 359.342
0.956055 0.853062 0 1 698694 1 300
0.477539 0.349644 0.0832003 1.00063 1.70575e+06 0.999811 732.403
0.713867 0.711174 1.71621e-05 1 838093 1 359.854
0.958008 0.853062 0 1 698694 1 300
0.479492 0.347713 0.0741075 1.00059 1.71516e+06 0.999803 736.442
0.71582 0.727287 4.9984e-06 1 819525 1 351.881
0.959961 0.853062 0 1 698694 1 300
0.481445 0.351886 0.0782877 1.00057 1.69477e+06 0.999833 727.688
0.717773 0.719889 -6.10444e-08 1 827947 1 355.497
0.961914 0.853062 0 1 698694 1 300
0.483398 0.351328 0.0613809 1.00051 1.69737e+06 0.999834 728.803
0.719727 0.740708 2.05217e-05 1 804676 1 345.505
0.963867 0.853062 0 1 698694 1 300
0.485352 0.354479 0.0605088 1.00047 1.68221e+06 0.999855 722.296
0.72168 0.733893 2.6471e-05 1 812149 1 348.714
0.96582 0.853062 0 1 698694 1 300
0.487305 0.354366 0.0561684 1.00044 1.6827e+06 0.99986 722.503
0.723633 0.76295 4.72925e-06 1 781217 1 335.433
0.967773 0.853062 0 1 698694 1 300
0.489258 0.358225 0.0529187 1.0004 1.66451e+06 0.999879 714.696
0.725586 0.736001 1.66694e-05 1 809822 1 347.715
0.969727 0.853062 0 1 698694 1 300
0.491211 0.356808 0.0509835 1.00038 1.67109e+06 0.999878 717.521
0.727539 0.783869 1.8389e-06 1 760369 1 326.481
0.97168 0.853062 0 1 698694 1 300
0.493164 0.36197 0.0476638 1.00035 1.6472e+06 0.9999 707.263
0.729492 0.746306 1.74417e-05 1 798640 1 342.914
0.973633 0.853062 0 1 698694 1 300
0.495117 0.359936 0.0421887 1.00033 1.65647e+06 0.999896 711.244
0.731445 0.794904 2.09942e-05 1 749813 1 321.949
0.975586 0.853062 0 1 698694 1 300
0.49707 0.364435 0.0445163 1.00031 1.636e+06 0.999913 702.453
0.733398 0.768913 -1.38738e-05 1 775159 1 332.832
0.977539 0.853062 0 1 698694 1 300
0.499023 0.363811 0.0344202 1.00028 1.63875e+06 0.999913 703.634
0.735352 0.792872 3.98431e-06 1 751735 1 322.774
0.979492 0.853062 0 1 698694 1 300
0.737305 0.798104 1.42799e-05 1 746807 1 320.658
0.981445 0.853062 0 1 698694 1 300
0.739258 0.803926 4.13094e-05 1 741399 1 318.336
0.983398 0.853062 0 1 698694 1 300
0.741211 0.822055 2.95419e-05 1 725048 1 311.316
0.985352 0.853062 0 1 698694 1 300
0.743164 0.816127 5.88668e-05 1 730315 1 313.577
0.987305 0.853062 0 1 698694 1 300
0.745117 0.836446 2.74516e-05 1 712574 1 305.96
0.989258 0.853062 0 1 698694 1 300
0.74707 0.831686 6.20849e-05 1 716652 1 307.71
0.991211 0.853062 0 1 698694 1 300
0.749023 0.847108 6.91781e-05 1 703605 1 302.109
0.993164 0.853062 0 1 698694 1 300
0.995117 0.853062 0 1 698694 1 300
0.99707 0.853062 0 1 698694 1 300
0.999023 0.853062 0 1 698694 1 300
0.500977 0.434363 0.0636207 1.00031 1.37261e+06 1.00005 589.363
0.750977 0.859135 0.000136028 1 693756 1 297.879
0.50293 0.298777 0.0768857 1.00074 1.99637e+06 0.999552 857.185
0.504883 0.436023 0.0732437 1.0003 1.36738e+06 1.00004 587.116
0.75293 0.851812 0.000116224 1 699719 1 300.44
0.506836 0.312378 0.070916 1.00055 1.90908e+06 0.999682 819.708
0.754883 0.853215 8.88648e-05 1 698569 1 299.946
0.250977 -nan -nan -nan -nan -nan -nan
0.508789 0.423285 0.0686857 1.00028 1.4085e+06 1.00001 604.77
0.756836 0.853051 6.01629e-05 1 698703 1 300.004
0.25293 -nan -nan -nan -nan -nan -nan
0.510742 0.333376 0.0614936 1.00037 1.78853e+06 0.999813 767.943
0.254883 -nan -nan -nan -nan -nan -nan
0.758789 0.853062 3.55649e-05 1 698694 1 300
0.512695 0.416512 0.0630893 1.00025 1.43136e+06 0.99999 614.586
0.256836 -nan -nan -nan -nan -nan -nan
0.258789 -nan -nan -nan -nan -nan -nan
0.760742 0.853062 1.85666e-05 1 698694 1 300
0.514648 0.355338 0.0472818 1.00026 1.67779e+06 0.999894 720.398
0.260742 -nan -nan -nan -nan -nan -nan
0.516602 0.448124 0.0340601 1.00015 1.33026e+06 1.00002 571.177
0.762695 0.853062 8.53479e-06 1 698694 1 300
0.262695 -nan -nan -nan -nan -nan -nan
0.518555 0.311957 0.0409429 1.00039 1.91137e+06 0.999777 820.688
0.264648 -nan -nan -nan -nan -nan -nan
0.764648 0.853062 2.72809e-06 1 698694 1 300
0.266602 -nan -nan -nan -nan -nan -nan
0.520508 0.450837 0.0386823 1.00015 1.32225e+06 1.00002 567.738
0.268555 -nan -nan -nan -nan -nan -nan
0.766602 0.853062 1.00913e-06 1 698694 1 300
0.522461 0.325168 0.0372809 1.00029 1.83353e+06 0.999841 787.265
0.270508 -nan -nan -nan -nan -nan -nan
0.272461 -nan -nan -nan -nan -nan -nan
0.768555 0.853062 3.3726e-07 1 698694 1 300
0.524414 0.438621 0.036093 1.00014 1.35906e+06 1.00001 583.543
0.274414 -nan -nan -nan -nan -nan -nan
0.526367 0.346658 0.0318767 1.0002 1.7197e+06 0.999908 738.39
0.276367 -nan -nan -nan -nan -nan -nan
0.770508 0.853062 1.02016e-07 1 698694 1 300
0.27832 -nan -nan -nan -nan -nan -nan
0.52832 0.431542 0.0330275 1.00012 1.38133e+06 0.999996 593.107
0.280273 -nan -nan -nan -nan -nan -nan
0.772461 0.853062 2.8119e-08 1 698694 1 300
0.530273 0.369409 0.0245829 1.00013 1.61368e+06 0.99995 692.87
0.282227 -nan -nan -nan -nan -nan -nan
0.28418 -nan -nan -nan -nan -nan -nan
0.774414 0.853062 7.10505e-09 1 698694 1 300
0.532227 0.463019 0.0172331 1.00007 1.28736e+06 1.00001 552.757
0.286133 -nan -nan -nan -nan -nan -nan
0.53418 0.326058 0.0206697 1.0002 1.82836e+06 0.999895 785.046
0.776367 0.853062 1.65437e-09 1 698694 1 300
0.288086 -nan -nan -nan -nan -nan -nan
0.536133 0.467021 0.0193696 1.00007 1.27633e+06 1.00001 548.019
0.290039 -nan -nan -nan -nan -nan -nan
0.77832 0.853062 3.56284e-10 1 698694 1 300
0.538086 0.338648 0.018596 1.00015 1.76029e+06 0.999925 755.821
0.780273 0.853062 6.12816e-11 1 698694 1 300
0.540039 0.455594 0.0179983 1.00006 1.30833e+06 1 561.762
0.782227 0.853062 1.14006e-11 1 698694 1 300
0.291992 -nan -nan -nan -nan -nan -nan
0.541992 0.360539 0.0156398 1.0001 1.65333e+06 0.999957 709.893
0.78418 0.853062 1.91421e-12 1 698694 1 300
0.293945 -nan -nan -nan -nan -nan -nan
0.543945 0.448077 0.0165413 1.00006 1.33027e+06 0.999999 571.182
0.295898 -nan -nan -nan -nan -nan -nan
0.786133 0.853062 2.67519e-13 1 698694 1 300
0.545898 0.384434 0.0122102 1.00007 1.55051e+06 0.999977 665.747
0.297852 -nan -nan -nan -nan -nan -nan
0.788086 0.853062 1.83628e-14 1 698694 1 300
0.299805 -nan -nan -nan -nan -nan -nan
0.547852 0.479266 0.00812541 1.00003 1.24367e+06 1.00001 533.995
0.301758 -nan -nan -nan -nan -nan -nan
0.790039 0.853062 4.89982e-17 1 698694 1 300
0.549805 0.340981 0.00981029 1.0001 1.74816e+06 0.999953 750.613
0.303711 -nan -nan -nan -nan -nan -nan
0.305664 -nan -nan -nan -nan -nan -nan
0.551758 0.485186 0.00909772 1.00003 1.22849e+06 1 527.479
0.791992 0.853062 7.7081e-20 1 698694 1 300
0.307617 -nan -nan -nan -nan -nan -nan
0.553711 0.352206 0.00878463 1.00008 1.69241e+06 0.999966 726.673
0.30957 -nan -nan -nan -nan -nan -nan
0.793945 0.853062 8.67648e-23 1 698694 1 300
0.311523 -nan -nan -nan -nan -nan -nan
0.555664 0.475245 0.00849269 1.00003 1.25419e+06 1 538.513
0.313477 -nan -nan -nan -nan -nan -nan
0.795898 0.853062 7.28764e-26 1 698694 1 300
0.557617 0.374331 0.00720237 1.00005 1.59233e+06 0.999981 683.704
0.31543 -nan -nan -nan -nan -nan -nan
0.797852 0.853062 4.90243e-29 1 698694 1 300
0.317383 -nan -nan -nan -nan -nan -nan
0.55957 0.46694 0.00799919 1.00002 1.27649e+06 1 548.089
0.319336 -nan -nan -nan -nan -nan -nan
0.799805 0.853062 3.07166e-32 1 698694 1 300
0.321289 -nan -nan -nan -nan -nan -nan
0.561523 0.400178 0.00581771 1.00003 1.48946e+06 0.99999 639.532
0.323242 -nan -nan -nan -nan -nan -nan
0.801758 0.853062 2.08733e-35 1 698694 1 300
0.563477 0.499863 0.00337011 1.00001 1.19239e+06 1 511.981
0.325195 -nan -nan -nan -nan -nan -nan
0.327148 -nan -nan -nan -nan -nan -nan
0.803711 0.853062 1.51593e-38 1 698694 1 300
0.56543 0.35254 0.00434198 1.00006 1.69077e+06 0.999979 725.97
0.329102 -nan -nan -nan -nan -nan -nan
0.567383 0.511167 0.00389677 1.00001 1.16602e+06 1 500.658
0.805664 0.853062 1.05653e-41 1 698694 1 300
0.331055 -nan -nan -nan -nan -nan -nan
0.569336 0.359814 0.004001 1.00005 1.65657e+06 0.999983 711.285
0.333008 -nan -nan -nan -nan -nan -nan
0.807617 0.853062 6.67982e-45 1 698694 1 300
0.334961 -nan -nan -nan -nan -nan -nan
0.571289 0.503682 0.00392474 1.00001 1.18336e+06 1 508.1
0.336914 -nan -nan -nan -nan -nan -nan
0.80957 0.853062 3.79965e-48 1 698694 1 300
0.573242 0.383679 0.00312077 1.00003 1.5535e+06 0.999991 667.03
0.338867 -nan -nan -nan -nan -nan -nan
0.34082 -nan -nan -nan -nan -nan -nan
0.575195 0.492547 0.00389537 1.00001 1.21011e+06 1 519.586
0.811523 0.853062 1.95371e-51 1 698694 1 300
0.342773 -nan -nan -nan -nan -nan -nan
0.577148 0.414131 0.00273318 1.00002 1.43925e+06 0.999996 617.975
0.344727 -nan -nan -nan -nan -nan -nan
0.813477 0.853062 9.12861e-55 1 698694 1 300
0.34668 -nan -nan -nan -nan -nan -nan
0.579102 0.533457 0.000881267 0.999995 1.11729e+06 1 479.733
0.348633 -nan -nan -nan -nan -nan -nan
0.81543 0.853062 3.90477e-58 1 698694 1 300
0.581055 0.353284 0.00180503 1.00004 1.68718e+06 0.999987 724.429
0.350586 -nan -nan -nan -nan -nan -nan
0.352539 -nan -nan -nan -nan -nan -nan
0.817383 0.853062 1.55357e-61 1 698694 1 300
0.583008 0.550465 0.00152741 0.999995 1.08277e+06 1 464.911
0.354492 -nan -nan -nan -nan -nan -nan
0.584961 0.359435 0.00179898 1.00004 1.6583e+06 0.99999 712.028
0.819336 0.853062 5.93312e-65 1 698694 1 300
0.356445 -nan -nan -nan -nan -nan -nan
0.586914 0.540252 0.00195322 0.999999 1.10324e+06 1 473.702
0.358398 -nan -nan -nan -nan -nan -nan
0.821289 0.853062 2.28116e-68 1 698694 1 300
0.360352 -nan -nan -nan -nan -nan -nan
0.588867 0.390796 0.00134155 1.00002 1.52519e+06 0.999996 654.876
0.362305 -nan -nan -nan -nan -nan -nan
0.823242 0.853062 9.24772e-72 1 698694 1 300
0.59082 0.522337 0.0019964 1 1.14108e+06 1 489.95
0.364258 -nan -nan -nan -nan -nan -nan
0.366211 -nan -nan -nan -nan -nan -nan
0.825195 0.853062 4.01673e-75 1 698694 1 300
0.592773 0.428317 0.00125803 1.00001 1.39157e+06 0.999998 597.504
0.368164 0.330799 -nan -nan -nan -nan -nan
0.827148 0.853062 1.83412e-78 1 698694 1 300
0.594727 0.564235 -5.70716e-05 0.999991 1.05634e+06 1 453.563
0.370117 0.242062 5.12186 1.03784 2.55548e+06 0.975437 1097.25
0.59668 0.365445 0.000678525 1.00003 1.63101e+06 0.999994 700.312
0.829102 0.853062 8.54261e-82 1 698694 1 300
0.37207 0.334603 5.2502 1.02513 1.82607e+06 0.998375 784.064
0.598633 0.577073 0.000592469 0.999993 1.03284e+06 1 443.473
0.374023 0.253993 4.05023 1.02796 2.41224e+06 0.983085 1035.75
0.831055 0.853062 3.96479e-85 1 698694 1 300
0.600586 0.377424 0.000723895 1.00002 1.57924e+06 0.999996 678.081
0.375977 0.37665 1.40963 1.01663 1.60877e+06 1.00404 690.76
0.833008 0.853062 1.80626e-88 1 698694 1 300
0.602539 0.560992 0.000886002 0.999997 1.06245e+06 1 456.188
0.37793 0.197496 3.92247 1.07209 3.2355e+06 0.940999 1389.23
0.604492 0.416016 0.000473886 1.00001 1.43272e+06 0.999999 615.172
0.834961 0.853062 7.99698e-92 1 698694 1 300
0.379883 0.366381 4.09558 1.01965 1.65878e+06 1.00181 712.233
0.606445 0.532792 0.000899165 1 1.11869e+06 1 480.335
0.381836 0.220668 3.96073 1.03934 2.80727e+06 0.969278 1205.37
0.836914 0.853062 3.42064e-95 1 698694 1 300
0.608398 0.458458 0.000444682 1.00001 1.30008e+06 1 558.218
0.383789 0.348283 3.83394 1.01781 1.74181e+06 1.00001 747.884
0.838867 0.853062 1.41298e-98 1 698694 1 300
0.610352 0.541572 4.37331e-05 0.999997 1.10055e+06 1 472.546
0.385742 0.241826 3.40013 1.02497 2.52625e+06 0.98263 1084.7
0.84082 0.853062 5.67262e-102 1 698694 1 300
0.612305 0.438809 0.000224254 1.00001 1.3583e+06 0.999999 583.217
0.387695 0.339656 3.41008 1.01618 1.78319e+06 0.998954 765.652
0.842773 0.853062 2.24296e-105 1 698694 1 300
0.614258 0.547058 0.000219741 0.999998 1.08952e+06 1 467.808
0.389648 0.263681 2.60347 1.01766 2.30033e+06 0.989628 987.7
0.616211 0.449451 0.000241604 1.00001 1.32614e+06 1 569.407
0.844727 0.853062 8.89367e-109 1 698694 1 300
0.391602 0.379467 1.54022 1.01055 1.58727e+06 1.00271 681.529
0.618164 0.542738 0.000268565 1 1.09819e+06 1 471.532
0.393555 0.210392 2.46235 1.03604 2.93505e+06 0.970111 1260.23
0.84668 0.853062 3.60043e-112 1 698694 1 300
0.620117 0.471084 0.000149652 1 1.26524e+06 1 543.258
0.395508 0.371124 2.56262 1.01203 1.62534e+06 1.00147 697.874
0.848633 0.853062 1.50561e-115 1 698694 1 300
0.62207 0.529701 0.000271687 1 1.12522e+06 1 483.138
0.397461 0.231446 2.46456 1.02288 2.63417e+06 0.982359 1131.04
0.624023 0.496665 7.46606e-05 1 1.20007e+06 1 515.275
0.850586 0.853062 6.51276e-119 1 698694 1 300
0.399414 0.351541 2.40775 1.01143 1.71486e+06 0.999844 736.314
0.625977 0.523827 0.000106301 1 1.13784e+06 1 488.557
0.401367 0.254191 2.17462 1.0153 2.38068e+06 0.989849 1022.2
0.852539 0.853062 2.89094e-122 1 698694 1 300
0.62793 0.50599 0.000139059 1 1.17795e+06 1 505.779
0.40332 0.343945 2.19743 1.01044 1.75102e+06 0.999235 751.838
0.854492 0.853062 1.30011e-125 1 698694 1 300
0.629883 0.532926 0.000122627 1 1.11841e+06 1 480.214
0.405273 0.274713 1.70089 1.01117 2.19387e+06 0.993774 941.988
0.856445 0.853062 5.84777e-129 1 698694 1 300
0.631836 0.509039 0.00011884 1 1.17089e+06 1 502.75
0.407227 0.380336 1.11698 1.00714 1.57831e+06 1.00143 677.681
0.633789 0.542708 9.36386e-05 1 1.09825e+06 1 471.559
0.858398 0.853062 2.60351e-132 1 698694 1 300
0.40918 0.225826 1.5774 1.01967 2.69123e+06 0.98425 1155.54
0.635742 0.512883 0.000111914 1 1.16212e+06 1 498.982
0.411133 0.374465 1.60718 1.00769 1.60393e+06 1.00084 688.681
0.860352 0.853062 1.1391e-135 1 698694 1 300
0.637695 0.551643 0.000158224 1 1.08046e+06 1 463.921
0.413086 0.244415 1.56285 1.01358 2.4717e+06 0.989934 1061.28
0.862305 0.853062 4.87609e-139 1 698694 1 300
0.639648 0.522928 8.71018e-05 1 1.13979e+06 1 489.396
0.415039 0.357044 1.52904 1.00729 1.68151e+06 0.999869 721.994
0.864258 0.853062 2.03714e-142 1 698694 1 300
0.641602 0.568778 -8.05565e-06 1 1.04791e+06 1 449.944
0.416992 0.265743 1.39382 1.00946 2.26411e+06 0.993994 972.146
0.643555 0.50791 0.000133908 1 1.1735e+06 1 503.868
0.866211 0.853062 8.29576e-146 1 698694 1 300
0.418945 0.350104 1.41378 1.00666 1.71377e+06 0.999487 735.844
0.645508 0.594186 3.2194e-05 0.999999 1.0031e+06 1 430.703
0.420898 0.285492 1.09989 1.00701 2.10236e+06 0.996273 902.697
0.868164 0.853062 3.29057e-149 1 698694 1 300
0.647461 0.500905 9.8017e-05 1.00001 1.18991e+06 1 510.915
0.422852 0.384343 0.764287 1.00465 1.55798e+06 1.00078 668.953
0.870117 0.853062 1.27064e-152 1 698694 1 300
0.649414 0.606368 4.84319e-05 0.999999 982948 1 422.051
0.424805 0.239357 1.01043 1.01137 2.51843e+06 0.991251 1081.35
0.651367 0.51257 4.90946e-05 1 1.16283e+06 1 499.287
0.87207 0.853062 4.7733e-156 1 698694 1 300
0.426758 0.380452 1.01243 1.00484 1.57422e+06 1.0005 675.926
0.65332 0.603213 0.000226089 1 988091 1 424.259
0.428711 0.256163 0.988947 1.00822 2.34587e+06 0.994136 1007.25
0.874023 0.853062 1.74286e-159 1 698694 1 300
0.655273 0.542098 6.31697e-05 1 1.09949e+06 1 472.09
0.430664 0.364603 0.966976 1.00457 1.6422e+06 0.999925 705.115
0.875977 0.853062 6.17769e-163 1 698694 1 300
0.657227 0.61396 -7.05849e-05 0.999999 970794 1 416.832
0.432617 0.27662 0.885146 1.00584 2.16727e+06 0.996437 930.567
0.65918 0.525058 1.655e-05 1 1.13517e+06 1 487.412
0.87793 0.853062 2.12249e-166 1 698694 1 300
0.43457 0.358108 0.899582 1.00416 1.67131e+06 0.999686 717.615
0.661133 0.634151 -2.06272e-05 0.999998 939884 1 403.56
0.436523 0.296097 0.699365 1.00434 2.02169e+06 0.997789 868.056
0.879883 0.853062 7.05623e-170 1 698694 1 300
0.663086 0.523649 0.000107485 1 1.13823e+06 1 488.724
0.438477 0.391168 0.500601 1.00291 1.52816e+06 1.00045 656.149
0.881836 0.853062 2.26581e-173 1 698694 1 300
0.665039 0.646542 9.19633e-05 0.999999 921872 1 395.826
0.44043 0.251481 0.63897 1.00675 2.38606e+06 0.995017 1024.51
